kind,param_name,domain,category_id,record_count
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008126,-2008126,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008128,-2008128,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008130,-2008130,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008132,-2008132,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008160,-2008160,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008161,-2008161,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2009003,-2009003,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2009009,-2009009,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2009016,-2009016,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2009017,-2009017,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2009030,-2009030,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2009645,-2009645,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2009657,-2009657,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,pipe_accessories,-2008122,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,pipe_fittings,-2008049,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,plumbing_fixtures,-2001160,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,roof_types,-2000038,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,rooms,-2002000,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,sheets,-2000535,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,specialty_equipment,-2001350,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,structural_columns,-2000126,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,structural_framing,-2000035,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,views,-2000200,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,wall_types,-2000011,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,window_types,-2000014,8
shared,484e53ae-a46a-44aa-8682-1a87bc293a7f,wall_types,-2000011,4
shared,49010eb7-e399-4bd7-bf4c-82aadc0f74b6,columns,-2000080,6
shared,49010eb7-e399-4bd7-bf4c-82aadc0f74b6,generic_models,-2000151,6
shared,49010eb7-e399-4bd7-bf4c-82aadc0f74b6,other:-2001000,-2001000,6
shared,49010eb7-e399-4bd7-bf4c-82aadc0f74b6,other:-2001100,-2001100,6
shared,4a54caf2-0e1b-4efe-a041-6c9a9757898c,other:-2000160,-2000160,2
shared,4c87e9a3-2e16-4be4-998b-98df8c145f9f,specialty_equipment,-2001350,9
shared,4de8ddec-30b1-4503-8110-e61d9e4bf2d7,specialty_equipment,-2001350,3
shared,4e08d190-d4ba-4623-85e8-bd92623b78fa,specialty_equipment,-2001350,4
shared,50ad97aa-317a-4734-b0e1-c86fc3c569db,wall_types,-2000011,3
shared,5127808d-6494-40ae-859c-0b657acb5b1e,specialty_equipment,-2001350,2
shared,5f4b88ae-f739-4087-b83d-6a0a39d28ff8,wall_types,-2000011,291
shared,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,specialty_equipment,-2001350,41
shared,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,other:-2001000,-2001000,7
shared,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,columns,-2000080,5
shared,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,generic_models,-2000151,5
shared,6497c8e3-6313-4271-a98e-3da4cad42cb6,electrical_fixtures,-2001330,1
shared,68c7a447-4394-4df4-9cb6-c7ffa154efb5,wall_types,-2000011,16
shared,694b0b04-76a7-4da4-8a68-80d3f33e5484,columns,-2000080,2
shared,694b0b04-76a7-4da4-8a68-80d3f33e5484,other:-2001100,-2001100,2
shared,6f9c480e-e069-4f80-a2ec-70eac0d950f0,other:-2000160,-2000160,2
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,air_terminals,-2008016,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,duct_accessories,-2008055,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,duct_fittings,-2008044,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,generic_models,-2000151,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,mech_equipment,-2001140,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,mechanical_equipment,-2008013,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,other:-2001040,-2001040,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,other:-2001060,-2001060,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,other:-2008000,-2008000,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,other:-2008010,-2008010,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,other:-2008015,-2008015,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,other:-2008020,-2008020,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,other:-2008043,-2008043,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,other:-2008050,-2008050,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,other:-2008123,-2008123,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,other:-2008124,-2008124,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,other:-2008160,-2008160,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,other:-2008161,-2008161,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,pipe_accessories,-2008122,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,pipe_fittings,-2008049,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,plumbing_fixtures,-2001160,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,rooms,-2002000,14
shared,78a0bad4-c52c-4540-8504-76478c78a89f,mech_equipment,-2001140,3
shared,79a6e293-cb9e-45a6-9bd4-44d14b1f9ad7,electrical_fixtures,-2001330,2
shared,7f8c05e8-2a45-414d-b8be-3f9e50abe948,wall_types,-2000011,97
shared,821686ab-9fa2-4d69-b42a-e1fdf7b8ad4b,door_types,-2000023,1
shared,821686ab-9fa2-4d69-b42a-e1fdf7b8ad4b,wall_types,-2000011,1
shared,821686ab-9fa2-4d69-b42a-e1fdf7b8ad4b,window_types,-2000014,1
shared,83100096-ac0c-4215-9148-5ec9908939d5,generic_models,-2000151,110
shared,83100096-ac0c-4215-9148-5ec9908939d5,columns,-2000080,109
shared,83100096-ac0c-4215-9148-5ec9908939d5,other:-2001000,-2001000,109
shared,83100096-ac0c-4215-9148-5ec9908939d5,other:-2001100,-2001100,109
shared,84c97a7e-3d9f-4811-9981-03a01c590803,wall_types,-2000011,1067
shared,84c97a7e-3d9f-4811-9981-03a01c590803,floor_types,-2000032,9
shared,84c97a7e-3d9f-4811-9981-03a01c590803,roof_types,-2000038,9
shared,84c97a7e-3d9f-4811-9981-03a01c590803,structural_framing,-2000035,9
shared,8dec59f3-85fe-41b6-a8b5-07d7d14cce39,wall_types,-2000011,491
shared,94280ab9-ae8a-4ce5-9dc5-35bde49fc223,structural_columns,-2000126,42
shared,9b11714a-39b8-4530-8f48-2d0f324557a0,other:-2001360,-2001360,12
shared,9b11714a-39b8-4530-8f48-2d0f324557a0,rooms,-2002000,12
shared,9cc96234-6148-4998-b782-e3deb41d0e7d,columns,-2000080,22
shared,9cc96234-6148-4998-b782-e3deb41d0e7d,generic_models,-2000151,22
shared,9cc96234-6148-4998-b782-e3deb41d0e7d,other:-2001000,-2001000,22
shared,9cc96234-6148-4998-b782-e3deb41d0e7d,plumbing_fixtures,-2001160,16
shared,9cc96234-6148-4998-b782-e3deb41d0e7d,specialty_equipment,-2001350,16
shared,9cc96234-6148-4998-b782-e3deb41d0e7d,other:-2001100,-2001100,6
shared,9e6e0ced-4603-428a-98a0-9192074996c3,generic_models,-2000151,220
shared,9e6e0ced-4603-428a-98a0-9192074996c3,columns,-2000080,217
shared,9e6e0ced-4603-428a-98a0-9192074996c3,other:-2001000,-2001000,217
shared,9e6e0ced-4603-428a-98a0-9192074996c3,other:-2001100,-2001100,217
builtin,ALL_MODEL_DESCRIPTION,other:-2008000,-2008000,3
builtin,ALL_MODEL_DESCRIPTION,other:-2008010,-2008010,3
builtin,ALL_MODEL_DESCRIPTION,wall_types,-2000011,3
builtin,ALL_MODEL_DESCRIPTION,floor_types,-2000032,2
builtin,ALL_MODEL_DESCRIPTION,door_types,-2000023,1
builtin,ALL_MODEL_DESCRIPTION,electrical_fixtures,-2001330,1
builtin,ALL_MODEL_DESCRIPTION,generic_models,-2000151,1
builtin,ALL_MODEL_DESCRIPTION,lighting_fixtures,-2001320,1
builtin,ALL_MODEL_DESCRIPTION,other:-2001300,-2001300,1
builtin,ALL_MODEL_DESCRIPTION,other:-2001327,-2001327,1
builtin,ALL_MODEL_DESCRIPTION,other:-2008079,-2008079,1
builtin,ALL_MODEL_FAMILY_NAME,generic_models,-2000151,229
builtin,ALL_MODEL_FAMILY_NAME,specialty_equipment,-2001350,208
builtin,ALL_MODEL_FAMILY_NAME,wall_types,-2000011,137
builtin,ALL_MODEL_FAMILY_NAME,door_types,-2000023,122
builtin,ALL_MODEL_FAMILY_NAME,window_types,-2000014,117
builtin,ALL_MODEL_FAMILY_NAME,floor_types,-2000032,112
builtin,ALL_MODEL_FAMILY_NAME,structural_framing,-2000035,112
builtin,ALL_MODEL_FAMILY_NAME,roof_types,-2000038,109
builtin,ALL_MODEL_FAMILY_NAME,lighting_fixtures,-2001320,85
builtin,ALL_MODEL_FAMILY_NAME,mechanical_equipment,-2008013,68
builtin,ALL_MODEL_FAMILY_NAME,other:-2001060,-2001060,59
builtin,ALL_MODEL_FAMILY_NAME,electrical_fixtures,-2001330,52
builtin,ALL_MODEL_FAMILY_NAME,mech_equipment,-2001140,50
builtin,ALL_MODEL_FAMILY_NAME,plumbing_fixtures,-2001160,46
builtin,ALL_MODEL_FAMILY_NAME,other:-2001300,-2001300,44
builtin,ALL_MODEL_FAMILY_NAME,other:-2001000,-2001000,39
builtin,ALL_MODEL_FAMILY_NAME,duct_accessories,-2008055,31
builtin,ALL_MODEL_FAMILY_NAME,other:-2001120,-2001120,31
builtin,ALL_MODEL_FAMILY_NAME,air_terminals,-2008016,27
builtin,ALL_MODEL_FAMILY_NAME,other:-2008083,-2008083,27
builtin,ALL_MODEL_FAMILY_NAME,columns,-2000080,26
builtin,ALL_MODEL_FAMILY_NAME,other:-2008079,-2008079,25
builtin,ALL_MODEL_FAMILY_NAME,other:-2001040,-2001040,22
builtin,ALL_MODEL_FAMILY_NAME,other:-2001046,-2001046,19
builtin,ALL_MODEL_FAMILY_NAME,other:-2001180,-2001180,18
builtin,ALL_MODEL_FAMILY_NAME,other:-2009030,-2009030,18
builtin,ALL_MODEL_FAMILY_NAME,other:-2008085,-2008085,15
builtin,ALL_MODEL_FAMILY_NAME,other:-2008087,-2008087,14
builtin,ALL_MODEL_FAMILY_NAME,other:-2001100,-2001100,12
builtin,ALL_MODEL_FAMILY_NAME,other:-2008081,-2008081,12
builtin,ALL_MODEL_FAMILY_NAME,rooms,-2002000,11
builtin,ALL_MODEL_FAMILY_NAME,other:-2008203,-2008203,9
builtin,ALL_MODEL_FAMILY_NAME,other:-2008128,-2008128,8
builtin,ALL_MODEL_FAMILY_NAME,other:-2008132,-2008132,8
builtin,ALL_MODEL_FAMILY_NAME,other:-2008232,-2008232,8
builtin,ALL_MODEL_FAMILY_NAME,other:-2001049,-2001049,7
builtin,ALL_MODEL_FAMILY_NAME,other:-2001260,-2001260,7
builtin,ALL_MODEL_FAMILY_NAME,other:-2008039,-2008039,7
builtin,ALL_MODEL_FAMILY_NAME,ceiling_types,-2000170,6
builtin,ALL_MODEL_FAMILY_NAME,other:-2000220,-2000220,6
builtin,ALL_MODEL_FAMILY_NAME,other:-2001055,-2001055,6
builtin,ALL_MODEL_FAMILY_NAME,other:-2001327,-2001327,6
builtin,ALL_MODEL_FAMILY_NAME,other:-2001370,-2001370,6
builtin,ALL_MODEL_FAMILY_NAME,other:-2008077,-2008077,6
builtin,ALL_MODEL_FAMILY_NAME,other:-2008126,-2008126,6
builtin,ALL_MODEL_FAMILY_NAME,other:-2008130,-2008130,6
builtin,ALL_MODEL_FAMILY_NAME,legends,-2000537,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2000083,-2000083,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2000160,-2000160,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2000198,-2000198,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2000240,-2000240,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2000267,-2000267,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2000269,-2000269,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2000530,-2000530,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2000833,-2000833,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2001020,-2001020,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2001033,-2001033,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2001043,-2001043,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2001058,-2001058,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2003200,-2003200,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2003400,-2003400,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2003403,-2003403,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2003600,-2003600,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2008075,-2008075,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2008101,-2008101,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2008123,-2008123,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2008212,-2008212,5
builtin,ALL_MODEL_FAMILY_NAME,pipe_fittings,-2008049,5
builtin,ALL_MODEL_FAMILY_NAME,sheets,-2000535,5
builtin,ALL_MODEL_FAMILY_NAME,structural_columns,-2000126,5
builtin,ALL_MODEL_FAMILY_NAME,views,-2000200,5
builtin,ALL_MODEL_FAMILY_NAME,other:-2000181,-2000181,4
builtin,ALL_MODEL_FAMILY_NAME,other:-2008099,-2008099,4
builtin,ALL_MODEL_FAMILY_NAME,other:-2008208,-2008208,4
builtin,ALL_MODEL_FAMILY_NAME,other:-2008234,-2008234,4
builtin,ALL_MODEL_FAMILY_NAME,other:-2009003,-2009003,4
builtin,ALL_MODEL_FAMILY_NAME,other:-2009017,-2009017,4
builtin,ALL_MODEL_FAMILY_NAME,duct_fittings,-2008044,3
builtin,ALL_MODEL_FAMILY_NAME,other:-2000171,-2000171,3
builtin,ALL_MODEL_FAMILY_NAME,other:-2008161,-2008161,3
builtin,ALL_MODEL_FAMILY_NAME,pipe_accessories,-2008122,3
builtin,ALL_MODEL_FAMILY_NAME,other:-2000100,-2000100,2
builtin,ALL_MODEL_FAMILY_NAME,other:-2000120,-2000120,2
builtin,ALL_MODEL_FAMILY_NAME,other:-2000180,-2000180,2
builtin,ALL_MODEL_FAMILY_NAME,other:-2000340,-2000340,2
builtin,ALL_MODEL_FAMILY_NAME,other:-2001360,-2001360,2
builtin,ALL_MODEL_FAMILY_NAME,other:-2008000,-2008000,2
builtin,ALL_MODEL_FAMILY_NAME,other:-2008010,-2008010,2
builtin,ALL_MODEL_FAMILY_NAME,other:-2008020,-2008020,2
builtin,ALL_MODEL_FAMILY_NAME,other:-2008193,-2008193,2
builtin,ALL_MODEL_FAMILY_NAME,generic_model_instances,-2009000,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2000127,-2000127,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2000946,-2000946,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2000947,-2000947,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2000948,-2000948,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2000949,-2000949,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2000983,-2000983,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2000996,-2000996,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001001,-2001001,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001012,-2001012,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001036,-2001036,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001039,-2001039,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001052,-2001052,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001079,-2001079,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001220,-2001220,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001263,-2001263,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001265,-2001265,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001336,-2001336,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001340,-2001340,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001354,-2001354,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001390,-2001390,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001391,-2001391,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001392,-2001392,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2001393,-2001393,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2005201,-2005201,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2005202,-2005202,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2005203,-2005203,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2005205,-2005205,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2005206,-2005206,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2005207,-2005207,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006130,-2006130,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006131,-2006131,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006132,-2006132,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006133,-2006133,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006134,-2006134,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006135,-2006135,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006136,-2006136,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006137,-2006137,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006138,-2006138,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006202,-2006202,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006203,-2006203,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006204,-2006204,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006205,-2006205,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006219,-2006219,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006221,-2006221,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006225,-2006225,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006229,-2006229,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006241,-2006241,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006245,-2006245,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006246,-2006246,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006248,-2006248,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006261,-2006261,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006263,-2006263,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006265,-2006265,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006271,-2006271,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2006274,-2006274,1
