kind,item_value,param_name,category_id,record_count
shared,694b0b04-76a7-4da4-8a68-80d3f33e5484,694b0b04-76a7-4da4-8a68-80d3f33e5484,"-2000080,-2001100",2
shared,6f9c480e-e069-4f80-a2ec-70eac0d950f0,6f9c480e-e069-4f80-a2ec-70eac0d950f0,-2000160,2
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,744b2134-18ec-4c13-bcc5-7379eaa8e606,"-2000151,-2001040,-2001060,-2001140,-2001160,-2002000,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008043,-2008044,-2008049,-2008050,-2008055,-2008122,-2008123,-2008124,-2008160,-2008161",14
shared,78a0bad4-c52c-4540-8504-76478c78a89f,78a0bad4-c52c-4540-8504-76478c78a89f,-2001140,3
shared,79a6e293-cb9e-45a6-9bd4-44d14b1f9ad7,79a6e293-cb9e-45a6-9bd4-44d14b1f9ad7,-2001330,2
shared,7f8c05e8-2a45-414d-b8be-3f9e50abe948,7f8c05e8-2a45-414d-b8be-3f9e50abe948,-2000011,97
shared,821686ab-9fa2-4d69-b42a-e1fdf7b8ad4b,821686ab-9fa2-4d69-b42a-e1fdf7b8ad4b,"-2000011,-2000014,-2000023",1
shared,83100096-ac0c-4215-9148-5ec9908939d5,83100096-ac0c-4215-9148-5ec9908939d5,"-2000080,-2000151,-2001000,-2001100",109
shared,83100096-ac0c-4215-9148-5ec9908939d5,83100096-ac0c-4215-9148-5ec9908939d5,-2000151,1
shared,84c97a7e-3d9f-4811-9981-03a01c590803,84c97a7e-3d9f-4811-9981-03a01c590803,-2000011,1058
shared,84c97a7e-3d9f-4811-9981-03a01c590803,84c97a7e-3d9f-4811-9981-03a01c590803,"-2000011,-2000032,-2000035,-2000038",9
shared,8dec59f3-85fe-41b6-a8b5-07d7d14cce39,8dec59f3-85fe-41b6-a8b5-07d7d14cce39,-2000011,491
shared,94280ab9-ae8a-4ce5-9dc5-35bde49fc223,94280ab9-ae8a-4ce5-9dc5-35bde49fc223,-2000126,42
shared,9b11714a-39b8-4530-8f48-2d0f324557a0,9b11714a-39b8-4530-8f48-2d0f324557a0,"-2001360,-2002000",12
shared,9cc96234-6148-4998-b782-e3deb41d0e7d,9cc96234-6148-4998-b782-e3deb41d0e7d,"-2000080,-2000151,-2001000,-2001160,-2001350",16
shared,9cc96234-6148-4998-b782-e3deb41d0e7d,9cc96234-6148-4998-b782-e3deb41d0e7d,"-2000080,-2000151,-2001000,-2001100",6
shared,9e6e0ced-4603-428a-98a0-9192074996c3,9e6e0ced-4603-428a-98a0-9192074996c3,"-2000080,-2000151,-2001000,-2001100",217
shared,9e6e0ced-4603-428a-98a0-9192074996c3,9e6e0ced-4603-428a-98a0-9192074996c3,-2000151,3
shared,a2e4e04c-4e46-490c-8bc6-3f3f4ac40478,a2e4e04c-4e46-490c-8bc6-3f3f4ac40478,-2009000,18
shared,a7858b89-86c3-4011-89bb-b2e8e8b1ffa8,a7858b89-86c3-4011-89bb-b2e8e8b1ffa8,"-2001040,-2001060",34
shared,a7ec5839-169e-4b08-89bd-a3accd9709c3,a7ec5839-169e-4b08-89bd-a3accd9709c3,-2001350,2
shared,a9ab2559-b78c-4cbd-9e40-fd5da030a936,a9ab2559-b78c-4cbd-9e40-fd5da030a936,"-2000080,-2001350",6
shared,a9ab2559-b78c-4cbd-9e40-fd5da030a936,a9ab2559-b78c-4cbd-9e40-fd5da030a936,"-2000080,-2001100,-2001350",2
shared,afc415c5-c7fa-41a4-9387-06172333508e,afc415c5-c7fa-41a4-9387-06172333508e,"-2000080,-2000151,-2001000,-2001100",3
shared,afc415c5-c7fa-41a4-9387-06172333508e,afc415c5-c7fa-41a4-9387-06172333508e,"-2000080,-2001100",2
shared,b07d0d23-4a80-4545-bf70-bea5d0912951,b07d0d23-4a80-4545-bf70-bea5d0912951,-2000011,89
shared,b4c7e6dd-3321-4d57-a805-b36291c3ad41,b4c7e6dd-3321-4d57-a805-b36291c3ad41,-2000011,3
builtin,bip:-1,INVALID,"-2000011,-2000126,-2000151,-2000170",4
builtin,bip:-1,INVALID,"-2001140,-2008203",4
builtin,bip:-1,INVALID,"-2000151,-2001140",3
builtin,bip:-1,INVALID,"-2001000,-2001350",3
builtin,bip:-1,INVALID,"-2001140,-2008013,-2008016,-2008123",3
builtin,bip:-1,INVALID,"-2000011,-2000032,-2000035,-2000038",2
builtin,bip:-1,INVALID,"-2000032,-2000080,-2000083,-2000151,-2000160,-2000198,-2000200,-2000220,-2000240,-2000267,-2000269,-2000530,-2000535,-2000537,-2000833,-2001020,-2001033,-2001040,-2001043,-2001046,-2001049,-2001055,-2001058,-2001060,-2001100,-2001120,-2002000,-2003200,-2003400,-2003403,-2003600,-2008039,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008101,-2008126,-2008128,-2008130,-2008132,-2008203,-2008212,-2008232",2
builtin,bip:-1,INVALID,"-2000151,-2001040,-2001049,-2001060,-2001120,-2008081,-2008083,-2008085,-2008087",2
builtin,bip:-1,INVALID,"-2000151,-2001040,-2001060",2
builtin,bip:-1,INVALID,"-2001046,-2001350",2
builtin,bip:-1,INVALID,"-2001140,-2008013,-2008016",2
builtin,bip:-1,INVALID,"-2000011,-2000014,-2000023,-2000032,-2000035,-2000038,-2000080,-2000083,-2000100,-2000120,-2000126,-2000127,-2000151,-2000160,-2000170,-2000171,-2000180,-2000181,-2000198,-2000200,-2000220,-2000240,-2000267,-2000269,-2000340,-2000530,-2000535,-2000537,-2000833,-2000946,-2000947,-2000948,-2000949,-2000983,-2000996,-2001000,-2001001,-2001012,-2001020,-2001033,-2001036,-2001039,-2001040,-2001043,-2001046,-2001049,-2001052,-2001055,-2001058,-2001060,-2001079,-2001100,-2001120,-2001140,-2001160,-2001180,-2001220,-2001260,-2001263,-2001265,-2001300,-2001320,-2001327,-2001330,-2001336,-2001340,-2001350,-2001354,-2001360,-2001370,-2001390,-2001391,-2001392,-2001393,-2002000,-2003200,-2003400,-2003403,-2003600,-2005201,-2005202,-2005203,-2005205,-2005206,-2005207,-2006130,-2006131,-2006132,-2006133,-2006134,-2006135,-2006136,-2006137,-2006138,-2006202,-2006203,-2006204,-2006205,-2006219,-2006221,-2006225,-2006229,-2006241,-2006245,-2006246,-2006248,-2006261,-2006263,-2006265,-2006271,-2006274,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008039,-2008043,-2008044,-2008049,-2008050,-2008055,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008099,-2008101,-2008107,-2008122,-2008123,-2008124,-2008126,-2008128,-2008130,-2008132,-2008160,-2008161,-2008193,-2008198,-2008203,-2008208,-2008212,-2008220,-2008221,-2008228,-2008231,-2008232,-2008234,-2009000,-2009003,-2009009,-2009016,-2009017,-2009030,-2009033,-2009037,-2009038,-2009039,-2009041,-2009042,-2009044,-2009045,-2009046,-2009047,-2009060,-2009645,-2009657,-2009662,-2009664,-2009665",1
builtin,bip:-1,INVALID,"-2000011,-2000014,-2000023,-2000032,-2000035,-2000038,-2000080,-2000083,-2000100,-2000120,-2000126,-2000127,-2000151,-2000160,-2000170,-2000171,-2000180,-2000181,-2000200,-2000220,-2000240,-2000267,-2000269,-2000340,-2000530,-2000535,-2000537,-2000833,-2000946,-2000947,-2000948,-2000949,-2000983,-2000996,-2001000,-2001001,-2001020,-2001033,-2001036,-2001039,-2001040,-2001043,-2001046,-2001049,-2001052,-2001055,-2001058,-2001060,-2001079,-2001100,-2001120,-2001140,-2001160,-2001180,-2001220,-2001260,-2001263,-2001265,-2001300,-2001320,-2001327,-2001330,-2001336,-2001340,-2001350,-2001354,-2001360,-2001370,-2001390,-2001391,-2001392,-2001393,-2002000,-2003200,-2003400,-2003403,-2003600,-2005201,-2005202,-2005203,-2005205,-2005206,-2005207,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008039,-2008043,-2008044,-2008049,-2008050,-2008055,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008099,-2008101,-2008107,-2008122,-2008123,-2008124,-2008126,-2008128,-2008130,-2008132,-2008160,-2008161,-2008193,-2008198,-2008203,-2008208,-2008212,-2008220,-2008221,-2008228,-2008231,-2008232,-2008234,-2009000,-2009003,-2009009,-2009016,-2009017,-2009030,-2009033,-2009037,-2009038,-2009039,-2009041,-2009042,-2009044,-2009045,-2009046,-2009047,-2009060,-2009645,-2009657,-2009662,-2009664,-2009665",1
builtin,bip:-1,INVALID,"-2000032,-2000080,-2000083,-2000151,-2000160,-2000198,-2000200,-2000220,-2000240,-2000267,-2000269,-2000530,-2000535,-2000537,-2000833,-2001020,-2001033,-2001040,-2001043,-2001046,-2001049,-2001055,-2001058,-2001060,-2001100,-2001120,-2001350,-2002000,-2003200,-2003400,-2003403,-2003600,-2008039,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008101,-2008126,-2008128,-2008130,-2008132,-2008203,-2008212,-2008232",1
builtin,bip:-1,INVALID,"-2000032,-2000080,-2000083,-2000151,-2000160,-2000198,-2000200,-2000220,-2000240,-2000267,-2000269,-2000530,-2000535,-2000537,-2000833,-2001020,-2001033,-2001040,-2001043,-2001046,-2001049,-2001055,-2001058,-2001060,-2001100,-2001120,-2002000,-2003200,-2003400,-2003403,-2003600,-2008039,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008101,-2008126,-2008128,-2008130,-2008132,-2008203,-2008212,-2008232,-2009030",1
builtin,bip:-1,INVALID,"-2000038,-2000151,-2001000,-2001040,-2001060,-2001120,-2001140,-2001160,-2001350,-2008087,-2008232",1
builtin,bip:-1,INVALID,"-2000038,-2001120",1
builtin,bip:-1,INVALID,"-2000083,-2000151,-2000160,-2000200,-2000220,-2000240,-2000267,-2000269,-2000530,-2000535,-2000537,-2000833,-2000983,-2001001,-2001020,-2001033,-2001039,-2001040,-2001043,-2001046,-2001049,-2001052,-2001055,-2001058,-2001060,-2001120,-2001140,-2001160,-2002000,-2003200,-2003400,-2003403,-2003600,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008039,-2008043,-2008044,-2008049,-2008050,-2008055,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008099,-2008101,-2008107,-2008122,-2008123,-2008124,-2008126,-2008128,-2008130,-2008132,-2008160,-2008161,-2008193,-2008198,-2008203,-2008208,-2008212,-2008220,-2008221,-2008228,-2008231,-2008232,-2008234",1
builtin,bip:-1,INVALID,"-2000151,-2001000,-2001040,-2001060,-2001120,-2001140,-2001350,-2008087,-2008232",1
builtin,bip:-1,INVALID,"-2000151,-2001000,-2001040,-2001060,-2001120,-2001350,-2008087",1
builtin,bip:-1,INVALID,"-2000151,-2001000,-2001160",1
builtin,bip:-1,INVALID,"-2000151,-2001000,-2001160,-2001350",1
builtin,bip:-1,INVALID,"-2000151,-2001140,-2001350,-2008044",1
builtin,bip:-1,INVALID,"-2001000,-2001120,-2001350,-2008087",1
builtin,bip:-1,INVALID,"-2001140,-2008016,-2008055",1
builtin,bip:-1001000,WALL_ATTR_WIDTH_PARAM,-2000011,1
builtin,bip:-1001006,FUNCTION_PARAM,"-2000011,-2000023,-2000032,-2000120,-2000180",237
builtin,bip:-1001006,FUNCTION_PARAM,-2000011,24
builtin,bip:-1001006,FUNCTION_PARAM,"-2000011,-2000023,-2000120,-2000180",1
builtin,bip:-1001108,WALL_BASE_OFFSET,-2000011,4
builtin,bip:-1001119,WALL_STRUCTURAL_USAGE_PARAM,-2000011,1
builtin,bip:-1001203,ALL_MODEL_MARK,-2001350,12
builtin,bip:-1001203,ALL_MODEL_MARK,-2001040,3
builtin,bip:-1001203,ALL_MODEL_MARK,-2001320,3
builtin,bip:-1001203,ALL_MODEL_MARK,-2000151,2
builtin,bip:-1001203,ALL_MODEL_MARK,-2000011,1
builtin,bip:-1001203,ALL_MODEL_MARK,-2000032,1
builtin,bip:-1001203,ALL_MODEL_MARK,"-2001140,-2008000,-2008010,-2008016,-2008020,-2008123,-2008124,-2008160",1
builtin,bip:-1001203,ALL_MODEL_MARK,"-2008075,-2008081,-2008083,-2008126,-2008128,-2008130,-2008132",1
builtin,bip:-1001206,DOOR_FIRE_RATING,-2000011,680
builtin,bip:-1001206,DOOR_FIRE_RATING,-2000023,170
builtin,bip:-1001206,DOOR_FIRE_RATING,"-2000011,-2000032,-2000035,-2000038",1
builtin,bip:-1001360,INSTANCE_ELEVATION_PARAM,-2008049,2
builtin,bip:-1001360,INSTANCE_ELEVATION_PARAM,-2008055,1
builtin,bip:-1001361,INSTANCE_SILL_HEIGHT_PARAM,-2000014,2
builtin,bip:-1001381,INSTANCE_STRUCT_USAGE_PARAM,-2001320,21
builtin,bip:-1001405,ALL_MODEL_TYPE_MARK,-2001350,22
builtin,bip:-1001405,ALL_MODEL_TYPE_MARK,-2000151,20
builtin,bip:-1001405,ALL_MODEL_TYPE_MARK,-2000011,11
builtin,bip:-1001405,ALL_MODEL_TYPE_MARK,-2001000,7
builtin,bip:-1001405,ALL_MODEL_TYPE_MARK,-2000032,4
builtin,bip:-1001405,ALL_MODEL_TYPE_MARK,-2000038,4
builtin,bip:-1001405,ALL_MODEL_TYPE_MARK,-2000080,1
builtin,bip:-1001405,ALL_MODEL_TYPE_MARK,"-2000080,-2001350",1
builtin,bip:-1001405,ALL_MODEL_TYPE_MARK,-2001040,1
builtin,bip:-1001405,ALL_MODEL_TYPE_MARK,-2001320,1
builtin,bip:-1001405,ALL_MODEL_TYPE_MARK,"-2001350,-2008000",1
builtin,bip:-1001530,STRUCTURAL_CAMBER,-2001320,1
builtin,bip:-1001552,STRUCTURAL_ANALYTICAL_MODEL,"-2000011,-2000032,-2001300,-2001320,-2001330",5
builtin,bip:-1001572,STRUCTURAL_BEAM_END1_ELEVATION,-2001320,1
builtin,bip:-1001951,FLOOR_HEIGHTABOVELEVEL_PARAM,-2000032,3
builtin,bip:-1001953,HOST_PERIMETER_COMPUTED,-2000032,2
builtin,bip:-1001954,FLOOR_PARAM_IS_STRUCTURAL,-2000032,12
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2000011,191
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000011,-2000014,-2000023,-2000032,-2000035,-2000038",103
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2000032,96
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2009000,84
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2000151,75
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000220,-2000240",45
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2001350,39
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2001260,30
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2002000,27
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2000126,19
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2008079,18
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2000240,12
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2001060,10
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000032,-2001392",7
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2000170,7
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2001120,7
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2001140,7
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2001300,7
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2000220,6
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2001330,6
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000151,-2000170",5
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000011,-2000126,-2000151,-2000170",4
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2000023,3
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2000038,3
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000151,-2000171,-2000340",3
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2001046,-2001350",3
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2001120,-2008087",3
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2001160,3
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2008077,3
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2008081,3
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000011,-2000023,-2000032,-2000120,-2000180",2
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000011,-2000151",2
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000032,-2000080,-2000083,-2000151,-2000160,-2000198,-2000200,-2000220,-2000240,-2000267,-2000269,-2000530,-2000535,-2000537,-2000833,-2001020,-2001033,-2001040,-2001043,-2001046,-2001049,-2001055,-2001058,-2001060,-2001100,-2001120,-2002000,-2003200,-2003400,-2003403,-2003600,-2008039,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008101,-2008126,-2008128,-2008130,-2008132,-2008203,-2008212,-2008232",2
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2000080,2
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000126,-2000170",2
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000151,-2001040,-2001049,-2001060,-2001120,-2008081,-2008083,-2008085,-2008087",2
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2001000,2
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2008000,-2008010,-2008016,-2008123,-2008124",2
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2008087,2
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2008128,-2008132",2
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000011,-2000014,-2000023,-2000170,-2000340",1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000011,-2000023",1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000011,-2000032,-2000181,-2001392",1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2000035,1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000038,-2000151,-2001000,-2001040,-2001060,-2001120,-2001140,-2001160,-2001350,-2008087,-2008232",1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000080,-2001100",1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000100,-2001320,-2001327,-2001330,-2009016,-2009030",1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000151,-2000170,-2000171,-2000340",1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000151,-2001140",1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2000151,-2001140,-2001350,-2008044",1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2000181,1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2001000,-2001160",1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2001040,1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2001140,-2008016,-2008055",1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2001320,1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2008075,1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2008085,1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,-2008123,1
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,"-2008126,-2008130",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2000151,163
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2001350,158
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2000014,-2000023,-2000032,-2000035,-2000038",101
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2001320,77
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2008013,60
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2001330,44
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2001300,38
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2001060,35
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2001160,32
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2001000,20
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2008079,19
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2008083,19
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001140,-2008016,-2008055",18
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2001180,17
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2000023,13
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2001120,13
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2000011,12
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2000080,12
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2009030,12
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2001140,11
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001046,-2001350",7
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001350",7
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2008055,7
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001160",6
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2000014,-2000023,-2000032,-2000035,-2000038,-2000080,-2000151,-2001100,-2001350",5
